event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0006,0.03290129964436425,0.03290129964436425,9.641800089715039,0.03290129964436425,9.641800089715039,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0007,0.04604426351822962,0.04604426351822962,13.4933753049167,0.04604426351822962,13.4933753049167,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0008,0.05068723988377216,0.05068723988377216,14.854010003901946,0.05068723988377216,14.854010003901946,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0010,0.025894125480403773,0.025894125480403773,7.588331892014348,0.025894125480403773,7.588331892014348,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0011,0.04783008109048104,0.04783008109048104,14.016713173464938,0.04783008109048104,14.016713173464938,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0013,0.039953543137825454,0.039953543137825454,11.708475956107257,0.039953543137825454,11.708475956107257,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0015,0.04146115842213855,0.04146115842213855,12.150286016520349,0.04146115842213855,12.150286016520349,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0016,0.047989497744982665,0.047989497744982665,14.063430583728064,0.047989497744982665,14.063430583728064,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0017,0.03870986152314958,0.03870986152314958,11.344012253044609,0.03870986152314958,11.344012253044609,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0019,0.0411296157206488,0.0411296157206488,12.053126679852145,0.0411296157206488,12.053126679852145,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0021,0.03586767813126217,0.03586767813126217,10.511103997775104,0.03586767813126217,10.511103997775104,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0023,0.047481645288128996,0.047481645288128996,13.914603275476352,0.047481645288128996,13.914603275476352,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0024,0.04661115977211397,0.04661115977211397,13.659505531097523,0.04661115977211397,13.659505531097523,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0025,0.034405123767404136,0.034405123767404136,10.082499141763739,0.034405123767404136,10.082499141763739,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0026,0.036585311186588684,0.036585311186588684,10.721407983697281,0.036585311186588684,10.721407983697281,True,-0.1999999999999993,0.28409269362236955,0.428492109847987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0027,0.04329453267585521,0.04329453267585521,12.687560477865054,0.04329453267585521,12.687560477865054,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0028,0.04142964691841593,0.04142964691841593,12.141051499261032,0.04142964691841593,12.141051499261032,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0029,0.030245117867358624,0.030245117867358624,8.863400027326646,0.030245117867358624,8.863400027326646,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0031,0.04474624029070892,0.04474624029070892,13.11298666960925,0.04474624029070892,13.11298666960925,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0032,0.05068492800031183,0.05068492800031183,14.853332501238032,0.05068492800031183,14.853332501238032,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0033,0.021522275559965668,0.021522275559965668,6.3071514094579015,0.021522275559965668,6.3071514094579015,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0036,0.05049389954434068,0.05049389954434068,14.797351181234577,0.05049389954434068,14.797351181234577,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0037,0.03899211821644717,0.03899211821644717,11.426728213817471,0.03899211821644717,11.426728213817471,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0038,0.04001210594736067,0.04001210594736067,11.725637919565662,0.04001210594736067,11.725637919565662,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0039,0.04153258411706613,0.04153258411706613,12.171217477563065,0.04153258411706613,12.171217477563065,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0040,0.04054277731964987,0.04054277731964987,11.881152362467729,0.04054277731964987,11.881152362467729,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0041,0.023470503950314928,0.023470503950314928,6.878084134666297,0.023470503950314928,6.878084134666297,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0042,0.038859646510046995,0.038859646510046995,11.387907081386226,0.038859646510046995,11.387907081386226,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0044,0.048049528365410495,0.048049528365410495,14.081022692480092,0.048049528365410495,14.081022692480092,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0045,0.017706554402179137,0.017706554402179137,5.188945715483874,0.017706554402179137,5.188945715483874,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0049,0.024241369295739255,0.024241369295739255,7.103987963299511,0.024241369295739255,7.103987963299511,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0050,0.021081503164445774,0.021081503164445774,6.177982064520016,0.021081503164445774,6.177982064520016,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0051,0.027455403835710865,0.027455403835710865,8.045868036451992,0.027455403835710865,8.045868036451992,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0052,0.030354542926759313,0.030354542926759313,8.895467287858933,0.030354542926759313,8.895467287858933,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0053,0.034539581762723814,0.034539581762723814,10.12190236064413,0.034539581762723814,10.12190236064413,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0054,0.015274562934775984,0.015274562934775984,4.476245129122371,0.015274562934775984,4.476245129122371,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0055,0.02588525113766183,0.02588525113766183,7.585731245852333,0.02588525113766183,7.585731245852333,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0056,0.030547992313170028,0.030547992313170028,8.952158066989588,0.030547992313170028,8.952158066989588,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0057,0.02776051594293969,0.02776051594293969,8.135281827841718,0.02776051594293969,8.135281827841718,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0058,0.020491202300215214,0.020491202300215214,6.004993064473873,0.020491202300215214,6.004993064473873,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0059,0.020889032078253142,0.020889032078253142,6.121577978475423,0.020889032078253142,6.121577978475423,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0060,0.02865511915763333,0.02865511915763333,8.397447318230483,0.02865511915763333,8.397447318230483,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0069,0.044015306380443237,0.044015306380443237,12.898784838138964,0.044015306380443237,12.898784838138964,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0073,0.02633310119002647,0.02633310119002647,7.716974714096541,0.02633310119002647,7.716974714096541,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0074,0.02329681658146395,0.02329681658146395,6.827184659366798,0.02329681658146395,6.827184659366798,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0075,0.027593750167910804,0.027593750167910804,8.086410741227656,0.027593750167910804,8.086410741227656,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0076,0.030457863476427177,0.030457863476427177,8.925745608041572,0.030457863476427177,8.925745608041572,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0077,0.03729879893855284,0.03729879893855284,10.930497179116859,0.03729879893855284,10.930497179116859,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0078,0.03357214844819887,0.03357214844819887,9.83839384518712,0.03357214844819887,9.83839384518712,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0079,0.02629220427429347,0.02629220427429347,7.704989780673064,0.02629220427429347,7.704989780673064,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0080,0.030877108581426848,0.030877108581426848,9.048606331924582,0.030877108581426848,9.048606331924582,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0081,0.03337886491950439,0.03337886491950439,9.781751671034401,0.03337886491950439,9.781751671034401,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0082,0.026831716264162506,0.026831716264162506,7.863094986502301,0.026831716264162506,7.863094986502301,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0083,0.03602285972582612,0.03602285972582612,10.556580314168738,0.03602285972582612,10.556580314168738,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0084,0.041544140503017565,0.041544140503017565,12.174604102538604,0.041544140503017565,12.174604102538604,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0085,0.04289026046893437,0.04289026046893437,12.569087595544543,0.04289026046893437,12.569087595544543,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0086,0.03984675825265495,0.03984675825265495,11.677182404589649,0.03984675825265495,11.677182404589649,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0087,0.03883771880411686,0.03883771880411686,11.381481117692095,0.03883771880411686,11.381481117692095,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0088,0.04194110736967724,0.04194110736967724,12.290936138413933,0.04194110736967724,12.290936138413933,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0089,0.0436328826415777,0.0436328826415777,12.786714698674595,0.0436328826415777,12.786714698674595,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0092,0.0421569853197048,0.0421569853197048,12.3541996587138,0.0421569853197048,12.3541996587138,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0093,0.04445109635365839,0.04445109635365839,13.026494072979556,0.04445109635365839,13.026494072979556,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0096,0.042140205343454,0.042140205343454,12.34928224881604,0.042140205343454,12.34928224881604,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0097,0.049858097066479715,0.049858097066479715,14.611027830657422,0.049858097066479715,14.611027830657422,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0098,0.047120296350044215,0.047120296350044215,13.808709153927843,0.047120296350044215,13.808709153927843,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0099,0.04404117423588387,0.04404117423588387,12.906365471536557,0.04404117423588387,12.906365471536557,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0100,0.03988467221424957,0.03988467221424957,11.688293176573003,0.03988467221424957,11.688293176573003,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0102,0.04611059735662693,0.04611059735662693,13.512814585915436,0.04611059735662693,13.512814585915436,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0103,0.04130776095487749,0.04130776095487749,12.105332542658015,0.04130776095487749,12.105332542658015,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0104,0.037583561283731255,0.037583561283731255,11.01394742682642,0.037583561283731255,11.01394742682642,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0109,0.02192114738709909,0.02192114738709909,6.424041698297863,0.02192114738709909,6.424041698297863,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0111,0.02302103204419363,0.02302103204419363,6.746365378519622,0.02302103204419363,6.746365378519622,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0112,0.0056920055089687656,0.0056920055089687656,1.6680550561908967,0.0056920055089687656,1.6680550561908967,True,0.0,1.7153663155213508,0.6198515314339152
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0113,0.013281963497683319,0.013281963497683319,3.892309368559882,0.013281963497683319,3.892309368559882,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0116,-0.007620072998211287,-0.007620072998211287,-2.233079583844762,0.007620072998211287,2.233079583844762,True,0.0,1.7153663155213508,1.2137213269720153
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0121,0.037028274992389656,0.037028274992389656,10.851219526362097,0.037028274992389656,10.851219526362097,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0122,0.046845749996926644,0.046845749996926644,13.728252725740107,0.046845749996926644,13.728252725740107,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0123,0.043658977837546374,0.043658977837546374,12.794361954726835,0.043658977837546374,12.794361954726835,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0124,0.033107663246772764,0.033107663246772764,9.702275408979734,0.033107663246772764,9.702275408979734,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0125,0.038495176171737346,0.038495176171737346,11.281098226459598,0.038495176171737346,11.281098226459598,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0126,0.04285841863467391,0.04285841863467391,12.559756274175852,0.04285841863467391,12.559756274175852,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0127,0.027064012561143685,0.027064012561143685,7.931169940418514,0.027064012561143685,7.931169940418514,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0128,0.03022724469572786,0.03022724469572786,8.858162254056419,0.03022724469572786,8.858162254056419,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0133,0.022626152448343425,0.022626152448343425,6.630645022064118,0.022626152448343425,6.630645022064118,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0134,0.02067892563165334,0.02067892563165334,6.060005810276205,0.02067892563165334,6.060005810276205,True,0.0,-3.2846336844786492,0.8081994512752342
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0135,0.041487213868488304,0.041487213868488304,12.157921623857083,0.041487213868488304,12.157921623857083,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0138,0.026905443548234244,0.026905443548234244,7.884700933436349,0.026905443548234244,7.884700933436349,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0139,0.03849808042834865,0.03849808042834865,11.281949325411862,0.03849808042834865,11.281949325411862,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,pre_cancellation,NONE,0.0057264661633544146,0.0057264661633544146,1.6781538287056201,0.0057264661633544146,1.6781538287056201,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,fitted_model_cancellation,NONE,-0.03242036321101001,-0.03242036321101001,-9.50086058287533,0.03242036321101001,9.50086058287533,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0001,-0.028620957427852436,-0.028620957427852436,-8.38743614624559,0.028620957427852436,8.38743614624559,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0002,-0.02665839532267864,-0.02665839532267864,-7.812302893569435,0.02665839532267864,7.812302893569435,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0003,-0.022069939579517802,-0.022069939579517802,-6.4676455859776425,0.022069939579517802,6.4676455859776425,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0004,-0.02303221032432699,-0.02303221032432699,-6.749641198732126,0.02303221032432699,6.749641198732126,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0005,-0.031170761664599603,-0.031170761664599603,-9.134662030461863,0.031170761664599603,9.134662030461863,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0006,-0.028115921329798964,-0.028115921329798964,-8.23943417829429,0.028115921329798964,8.23943417829429,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0007,-0.020842919120183545,-0.020842919120183545,-6.1080644720772455,0.020842919120183545,6.1080644720772455,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0008,-0.023168410073823337,-0.023168410073823337,-6.789554842603577,0.023168410073823337,6.789554842603577,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0010,-0.03104395472964968,-0.03104395472964968,-9.09750097208446,0.03104395472964968,9.09750097208446,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0011,-0.019599248884554523,-0.019599248884554523,-5.7436041036699494,0.019599248884554523,5.7436041036699494,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0013,-0.024560917789131616,-0.024560917789131616,-7.197632370224528,0.024560917789131616,7.197632370224528,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365
