trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,injected_delay_error_samples,injected_doppler_error_hz,injected_power_error_db,injected_match_cost,native_path_consistency,native_delay_drift_samples,native_doppler_drift_hz,native_power_drift_db,joint_rss,joint_bic,snapshot_wins,failure_reason
L2_0143,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-16.0,3.141592653589793,2,True,False,-0.5,-8.28463368447865,3.206096760332919,5.759975117062189,False,2.4,10.00000000000091,-4.356521130348781,1018315.8658704332,-9026.496837471794,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0144,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-16.0,4.71238898038469,2,True,False,-0.5999999999999996,-3.2846336844786492,2.7686421232644207,5.041247798527938,False,2.3000000000000003,15.00000000000091,-4.79397576741728,1018320.299845773,-9017.588114649245,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0145,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-8.0,0.0,2,True,False,-0.40000000000000036,-8.053220606965624,-0.3004424833617598,3.7608653630740063,False,0.8999999999999997,-49.99999999999545,-4.1807381464396896,1018620.1046478732,-8415.311653174964,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0146,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-8.0,1.5707963267948966,2,True,False,-0.40000000000000036,-8.053220606965624,-0.26523191068315555,3.743260076734704,False,0.8999999999999997,-49.99999999999545,-4.145527573761085,1018616.1344003441,-8423.286306569416,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0147,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-8.0,3.141592653589793,2,True,False,-0.40000000000000036,-8.053220606965624,-0.22285111235791888,3.722069677572086,False,0.8999999999999997,-49.99999999999545,-4.103146775435849,1018623.5426263579,-8408.406142399084,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0148,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-8.0,4.71238898038469,2,True,False,-0.40000000000000036,-3.053220606965624,0.17996297474039302,2.700625608763323,False,0.8999999999999997,-44.99999999999545,-3.7003326883375367,1018612.8637227849,-8429.855824568926,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0149,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-12.0,0.0,3,True,False,0.0,-3.053220606965624,4.345783165817355,2.7835357043018023,False,-0.19999999999999996,4.547473508864641e-12,2.450429631901857,1018490.4727612498,-8501.330019978996,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0150,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-12.0,1.5707963267948966,2,True,False,-0.3000000000000007,-8.053220606965624,-0.1451565818361633,3.18322241231121,False,0.9999999999999993,-49.99999999999545,-8.025452244914092,1018614.968228757,-8425.62868889801,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0151,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-12.0,3.141592653589793,1,True,False,nan,nan,nan,nan,False,nan,nan,nan,1019052.379350652,-7721.6057794188755,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0152,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-12.0,4.71238898038469,4,True,False,0.09999999999999964,1.946779393034376,3.7667840561581354,2.7727479066859413,True,-0.19999999999999996,4.547473508864641e-12,1.4281228314609997,1018433.9705596694,-8440.461149790328,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0153,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-16.0,0.0,2,True,False,-1.4,36.946779393034376,18.42224974832484,23.600480752769293,False,-0.09999999999999987,-4.9999999999954525,6.5419540852469105,1018574.7672567858,-8506.378348324575,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0154,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-16.0,1.5707963267948966,2,True,False,-1.5,41.946779393034376,12.750659366379146,22.264685561796448,False,-0.20000000000000007,4.547473508864641e-12,0.8703637033012166,1018613.3914473838,-8428.795829856404,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0155,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-16.0,3.141592653589793,2,True,False,-1.5,41.946779393034376,12.80866095589291,22.29368635655333,False,-0.20000000000000007,4.547473508864641e-12,0.9283652928149797,1018595.8216769965,-8464.087001702184,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0156,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,-30.0,-16.0,4.71238898038469,2,True,False,-1.5,41.946779393034376,12.773817213962195,22.276264485587973,False,-0.20000000000000007,4.547473508864641e-12,0.8935215508842651,1018590.8155815611,-8474.142507735516,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0157,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-8.0,0.0,2,True,False,-0.40000000000000036,-3.053220606965624,0.09062537474632215,2.6559568087662875,False,0.8999999999999997,15.000000000004547,-3.7896702883316076,1018606.2914518806,-8443.057022129009,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0158,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-8.0,1.5707963267948966,2,True,False,-0.2999999999999998,-3.053220606965624,0.05532634050779883,2.138307291647023,False,1.0000000000000002,15.000000000004547,-3.824969322570131,1018607.0824323394,-8441.468238116911,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0159,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-8.0,3.141592653589793,2,True,False,-0.40000000000000036,-3.053220606965624,-0.451553182781252,2.8364207127837524,False,0.8999999999999997,15.000000000004547,-4.331848845859182,1018609.4035838045,-8436.8059197721,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0160,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-8.0,4.71238898038469,2,True,False,-0.5000000000000002,-3.053220606965624,-0.39514583631020095,3.308217039548226,False,0.7999999999999998,15.000000000004547,-4.275441499388131,1018606.4087485755,-8442.821416845492,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0161,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-12.0,0.0,2,True,False,-0.5000000000000002,1.946779393034376,-0.06636864500786999,2.9225402011108113,False,0.7999999999999998,20.000000000004547,-7.9466643080858,1018609.1964135695,-8437.222046250476,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0162,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-12.0,1.5707963267948966,2,True,False,-0.2999999999999998,-3.053220606965624,0.4583124063244597,2.3398003245553536,False,1.0000000000000002,15.000000000004547,-7.42198325675347,1018606.0293563665,-8443.583474297182,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0163,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-12.0,3.141592653589793,2,True,False,-0.40000000000000036,-3.053220606965624,-0.3129140166592883,2.7671011297227706,False,0.8999999999999997,15.000000000004547,-8.193209679737219,1018607.7036884126,-8440.220367804555,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0164,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-12.0,4.71238898038469,2,True,False,-0.6000000000000001,-3.053220606965624,-0.19116944861774599,3.7062288457019985,False,0.7,15.000000000004547,-8.071465111695677,1018604.6187382373,-8446.416882511674,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0165,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-16.0,0.0,2,True,False,-1.2000000000000002,-3.053220606965624,5.448055808195399,9.334672025490825,False,0.09999999999999987,15.000000000004547,-6.432239854882531,1018612.5335155401,-8430.51908355218,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0166,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-16.0,1.5707963267948966,2,True,False,-0.2999999999999998,1.946779393034376,0.6640484236943376,2.2213800904540433,False,1.0000000000000002,20.000000000004547,-11.216247239383591,1018607.4511262823,-8440.727670253582,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0167,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-16.0,3.141592653589793,2,True,False,-1.4000000000000004,-13.053220606965624,9.681927097171497,14.451607669978873,False,-0.10000000000000031,5.0000000000045475,-2.1983685659064323,1018579.1519317796,-8497.570918554287,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0168,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,2.5,30.0,-16.0,4.71238898038469,2,True,False,-1.4000000000000004,-13.053220606965624,9.802751468509571,14.51201985564791,False,-0.10000000000000031,5.0000000000045475,-2.0775441945683584,1018567.8998118404,-8520.172956415061,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0169,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-8.0,0.0,2,True,False,-0.3999999999999999,-3.053220606965624,0.24101399362416487,2.731151118205207,False,2.4000000000000004,-44.99999999999545,-3.639281669453765,1018611.9752354766,-8431.640453342321,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0170,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-8.0,1.5707963267948966,2,True,False,-0.40000000000000036,-8.053220606965624,-0.08192613761719869,3.6516071902017258,False,2.3999999999999995,-49.99999999999545,-3.9622218006951284,1018616.5607629445,-8422.429911634825,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0171,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-8.0,3.141592653589793,2,True,False,-0.40000000000000036,-8.053220606965624,-0.34156939157932875,3.781428817182791,False,2.3999999999999995,-49.99999999999545,-4.2218650546572585,1018617.9677427404,-8419.60384460895,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0172,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-8.0,4.71238898038469,2,True,False,-0.2999999999999998,-3.053220606965624,-0.00739748493641379,2.1143428638613306,False,2.5,-44.99999999999545,-3.8876931480143435,1018611.1494699778,-8433.29909955536,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0173,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-12.0,0.0,2,True,False,-0.399999999999999,-3.053220606965624,0.4886535537727692,2.854970898279505,False,2.4000000000000012,-44.99999999999545,-7.3916421093051605,1018611.806834859,-8431.978705493808,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0174,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-12.0,1.5707963267948966,2,True,False,-0.49999999999999956,-8.053220606965624,0.11700227413910369,4.169145258462675,False,2.3000000000000007,-49.99999999999545,-7.763293388938826,1018615.1171904041,-8425.329483096866,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0175,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-12.0,3.141592653589793,3,True,False,-8.881784197001252e-16,1.946779393034376,4.053388058742436,2.4160499079780977,False,-0.19999999999999996,4.547473508864641e-12,2.493133210779133,1018492.7803163097,-8496.694480982342,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0176,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-12.0,4.71238898038469,3,True,False,0.1999999999999993,6.946779393034376,4.3880370633353145,4.583374410274529,False,-0.19999999999999996,4.547473508864641e-12,2.5776741183872796,1018486.7819028429,-8508.744433942717,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0177,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-16.0,0.0,2,True,False,3.3000000000000007,6.946779393034376,0.23028815260708058,18.00449995491042,False,6.1000000000000005,-34.99999999999545,-11.65000751047085,1018632.514688295,-8390.385001995446,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0178,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-16.0,1.5707963267948966,3,True,False,-0.39999999999999947,-13.053220606965624,-0.17028897700722467,4.695788609896734,False,8.299999999999999,-24.999999999995453,-14.09463592995236,1018560.528489721,-8360.603037276509,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0179,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-16.0,3.141592653589793,2,True,False,-3.0,41.946779393034376,12.804238812675024,29.791475284944386,False,-0.20000000000000007,4.547473508864641e-12,0.9239431495970933,1018595.0969005176,-8465.542822717802,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0180,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,-30.0,-16.0,4.71238898038469,2,True,False,-3.0,41.946779393034376,12.776473088948158,29.777592423080954,False,-0.20000000000000007,4.547473508864641e-12,0.8961774258702282,1018595.2746423581,-8465.185801782802,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0181,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-8.0,0.0,2,True,False,-0.5,-3.053220606965624,0.12026274439647278,3.170775493591361,False,2.3,15.000000000004547,-3.760032918681457,1018602.3353247091,-8451.003421026355,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0182,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-8.0,1.5707963267948966,2,True,False,-0.3000000000000007,-3.053220606965624,0.44936394023999693,2.3353260915131266,False,2.499999999999999,15.000000000004547,-3.430931722837933,1018607.7195491935,-8440.188509457637,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0183,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-8.0,3.141592653589793,2,True,False,-0.30000000000000027,-8.053220606965624,0.3747876392371534,3.298037941011703,False,2.5,10.000000000004547,-3.5055080238407763,1018599.957469093,-8455.779669912099,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0184,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-8.0,4.71238898038469,2,True,False,-0.5,-3.053220606965624,-0.6144861482040316,3.4178871954951404,False,2.3,15.000000000004547,-4.494781811281961,1018605.3257015734,-8444.996855096548,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0185,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-12.0,0.0,2,True,False,-0.5,-3.053220606965624,0.46248613607353484,3.341887189429892,False,2.3,15.000000000004547,-7.417809527004395,1018602.2452444062,-8451.184359457091,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0186,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-12.0,1.5707963267948966,2,True,False,-0.2999999999999998,-3.053220606965624,0.9516357607606913,2.5864620017734694,False,2.5,15.000000000004547,-6.928659902317238,1018606.0272133279,-8443.587778863179,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0187,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-12.0,3.141592653589793,2,True,False,-0.19999999999999973,-8.053220606965624,0.6563567446189147,2.938822493702581,False,2.6000000000000005,10.000000000004547,-7.223938918459015,1018598.5174858429,-8458.672079037713,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0188,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-12.0,4.71238898038469,2,True,False,-0.6000000000000005,-3.053220606965624,-0.6293006716021239,3.9252944571941892,False,2.1999999999999993,15.000000000004547,-8.509596334680054,1018603.7783135006,-8448.104985715914,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0189,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-16.0,0.0,2,True,False,-0.6000000000000005,-3.053220606965624,1.1792284862810938,4.200258364533674,False,2.1999999999999993,15.000000000004547,-10.701067176796837,1018602.6895656711,-8450.291880460387,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0190,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-16.0,1.5707963267948966,2,True,False,-0.19999999999999973,-8.053220606965624,2.4453208445944448,3.833304543690346,False,2.6000000000000005,10.000000000004547,-9.434974818483486,1018601.860372426,-8451.957426887346,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0191,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-16.0,3.141592653589793,2,True,False,-2.9,-18.053220606965624,13.756446277649083,24.988867260217663,True,-0.09999999999999987,4.547473508864641e-12,1.876150614571153,1018578.0425123767,-8499.79938880142,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0192,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,495,413087041,414110043,4.0,30.0,-16.0,4.71238898038469,2,True,False,-2.9000000000000004,-18.053220606965624,12.775299621773007,24.49829393227963,True,-0.10000000000000009,4.547473508864641e-12,0.8950039586950771,1018548.8413938155,-8558.456008624598,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
