trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,delay_error_samples,doppler_error_hz,power_error_db,match_cost,joint_rss,joint_bic,snapshot_wins,failure_reason
L1_0201,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-15.0,0.0,2,True,False,4.440892098500626e-16,-7.622835537644278,1.8196914766793544,2.4344128458685352,1013558.3810867916,-18607.6327466403,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0202,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-15.0,1.5707963267948966,2,True,False,8.881784197001252e-16,-2.622835537644278,2.6400265082134986,1.8445803616356093,1013578.2925936368,-18567.439163705836,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0203,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-15.0,3.141592653589793,2,True,False,8.881784197001252e-16,7.377164462355722,0.18555096925144277,1.5682083770968702,1013561.2091771003,-18601.92388486463,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0204,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-15.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.377164462355722,-0.33659323440899236,0.6437295096756428,1013584.9157538717,-18554.06975587039,5,PASS
L1_0205,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-5.0,0.0,2,True,True,4.440892098500626e-16,2.377164462355722,0.05822315764073327,0.5045444712915133,1013608.6907094179,-18506.07872147224,5,PASS
L1_0206,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-5.0,1.5707963267948966,2,True,True,4.440892098500626e-16,2.377164462355722,-0.3488743996732149,0.649870092307754,1013591.2742324695,-18541.234712448542,5,PASS
L1_0207,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-5.0,3.141592653589793,2,True,True,4.440892098500626e-16,2.377164462355722,-0.5853746593398892,0.7681202221410912,1013605.6420701395,-18512.23250192117,5,PASS
L1_0208,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-5.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.377164462355722,-0.15650811427407874,0.553686949608186,1013623.0585470933,-18477.07700926521,5,PASS
L1_0209,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-10.0,0.0,2,True,True,-0.10000000000000009,2.377164462355722,0.3991669202047614,1.1750163525735255,1013596.9469427932,-18529.784009251693,5,PASS
L1_0210,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-10.0,1.5707963267948966,2,True,True,4.440892098500626e-16,2.377164462355722,-0.30302820644439343,0.6269469956933433,1013588.0442538725,-18547.754644996316,5,PASS
L1_0211,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-10.0,3.141592653589793,2,True,True,0.10000000000000009,2.377164462355722,-0.7375674892215258,1.3442166370819078,1013595.1779720923,-18533.35477495225,5,PASS
L1_0212,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-10.0,4.71238898038469,2,True,True,-0.0999999999999992,-2.622835537644278,0.42633494129100313,1.2377345781743532,1013585.9717251405,-18551.938196829862,5,PASS
L1_0213,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-15.0,0.0,2,True,True,-0.10000000000000009,2.377164462355722,1.0578954792482484,1.504380632095269,1013592.5133632675,-18538.733447759645,5,PASS
L1_0214,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-15.0,1.5707963267948966,2,True,True,-4.440892098500626e-16,2.377164462355722,-0.07604363144217352,0.5134547081922334,1013588.734648566,-18546.36103437735,5,PASS
L1_0215,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-15.0,3.141592653589793,2,True,True,0.10000000000000009,2.377164462355722,-0.8313482138413235,1.3911069993918066,1013592.7526762529,-18538.250379560584,5,PASS
L1_0216,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,30.0,-15.0,4.71238898038469,2,True,True,-0.10000000000000009,-2.622835537644278,0.944578193522629,1.4968562042901705,1013585.7092297766,-18552.468063657994,5,PASS
